Ensayo,Duplicado,Fase,Masa Total (g),Cantidad AC (g),Rendimiento,Pureza
Ensayo 1,1,Extracto,---,0.1555708,---,---
Ensayo 1,1,Fase Orgánica,0.1039999999999992,0.0095,6.106544415790109,9.134615384615454
Ensayo 1,1,Fase Acuosa,---,0.001,0.6427941490305378,---
Ensayo 1,2,Extracto,---,0.1678945,---,---
Ensayo 1,2,Fase Orgánica,0.185,0.013,7.742957631131454,7.027027027027027
Ensayo 1,2,Fase Acuosa,---,0.004,2.3824485018866017,---
Ensayo 2,1,Extracto,---,0.1942325,---,---
Ensayo 2,1,Insolubles en agua,0.132,0.011,5.663315871442729,8.333333333333332
Ensayo 2,1,Insolubles en ácido,0.183,0.007185628742514969,3.699498663980008,3.9265730833415136
Ensayo 2,1,Fase Orgánica,0.103,0.047,24.197804177982572,45.63106796116505
Ensayo 2,1,Fase Acuosa,---,0.0015,0.7722703461058268,---
Ensayo 2,2,Extracto,5.006,0.15368420000000002,---,---
Ensayo 2,2,Insolubles en agua,0.199,0.021,13.664384497560581,10.552763819095476
Ensayo 2,2,Insolubles en ácido,0.101,0.01029940119760479,6.701665621843227,10.197426928321573
Ensayo 2,2,Fase Orgánica,0.124,0.039,25.37671406689822,31.451612903225808
Ensayo 2,2,Fase Acuosa,---,0.0012,0.780821971289176,---
Ensayo 3,1,Extracto,---,0.251,---,---
Ensayo 3,1,Fase Orgánica,0.367,0.131,52.191235059760956,35.694822888283376
Ensayo 3,1,Fase Acuosa,---,0.008,3.187250996015936,---
Ensayo 3,2,Extracto,---,0.274,---,---
Ensayo 3,2,Fase Orgánica,0.33,0.101,36.86131386861314,30.60606060606061
Ensayo 3,2,Fase Acuosa,---,0.005,1.824817518248175,---
Ensayo 4,1,Extracto,---,1.029,---,---
Ensayo 4,1,Fase Orgánica,1.348,0.774,75.21865889212829,57.418397626112764
Ensayo 4,1,Fase Acuosa,---,0.02,1.9436345966958215,
Ensayo 4,2,Extracto,---,0.912,---,---
Ensayo 4,2,Fase Orgánica,1.175,0.472,51.754385964912274,44.04628592758491
Ensayo 4,2,Fase Acuosa,---,0.02,2.1929824561403506,---
